timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:28:45.403781,60,180,Who has the best assists per 90 on Liverpool?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 12 ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Liverpool' ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,1.9626927375793457,0,False,True,True,True,,100.0
2025-09-13T18:28:45.408781,60,180,Who has the best assists per 90 on Liverpool?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 12 ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Liverpool' ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,1.9617769718170168,0,False,True,True,True,,100.0
2025-09-13T18:28:45.445617,61,182,Identify the player with the maximum expected_goals_per_90.,Order,medium,SELECT web_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Tomiyasu""]]}","{""headers"": [""second_name""], ""rows"": [[""Takehiro""]]}",0.0,1.9327421188354492,0,False,True,True,True,,0.0
2025-09-13T18:28:45.559105,47,141,Retrieve the total points for van Dijk in Fantasy Premier League.,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 339;,SELECT total_points FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""total_points""], ""rows"": [[63]]}","{""headers"": [""total_points""], ""rows"": [[63]]}",100.0,18.027695178985596,339,False,True,True,True,,100.0
2025-09-13T18:28:45.580753,58,173,Identify the player with the highest goals_per_90 value among players belonging to WOL.,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 20 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Wolves' ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Guedes""]]}","{""headers"": [""second_name""], ""rows"": [[""Ganchinho Guedes""]]}",0.0,2.7687759399414062,550,False,True,True,True,,100.0
2025-09-13T18:28:45.808384,48,142,How many seasons has player Maxence Lacroix played in the Premier League?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,,,0.0,17.400569677352905,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Maxence' AND second_name = 'Lacroix';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:45.843931,48,143,What is the total number of Premier League seasons Palmer has participated in?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Cole' AND second_name = 'Palmer';,,,0.0,16.812785148620605,182,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Cole' AND second_name = 'Palmer';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:45.938860,63,189,Who has the best expected assists per 90 in the league?,Order,medium,SELECT web_name FROM players ORDER BY expected_assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY expected_assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Kporha""]]}","{""headers"": [""second_name""], ""rows"": [[""Kporha""]]}",100.0,1.765160322189331,0,False,True,True,True,,100.0
2025-09-13T18:28:45.961275,48,142,How many seasons has player Mohamed Salah played in the Premier League?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Mohamed' AND second_name = 'Salah';,,,0.0,17.34978199005127,328,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Mohamed' AND second_name = 'Salah';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:46.007526,62,186,Who has the best expected goals per 90 on EVE?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 8 ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Everton' ORDER BY expected_goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Beto""]]}","{""headers"": [""second_name""], ""rows"": [[""Gomes Betuncal""]]}",0.0,1.873546123504639,0,False,True,True,True,,100.0
2025-09-13T18:28:46.092936,60,179,Identify the player with the maximum assists_per_90 value among players belonging to Aston Villa.,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 2 ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Aston Villa' ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Tielemans""]]}","{""headers"": [""second_name""], ""rows"": [[""Tielemans""]]}",100.0,2.6740641593933105,48,False,True,True,True,,100.0
2025-09-13T18:28:46.144732,48,143,What is the total number of Premier League seasons Mark Flekken has participated in?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Mark' AND second_name = 'Flekken';,,,0.0,17.045536994934082,91,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Mark' AND second_name = 'Flekken';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:46.301044,44,131,Show me the threat_rank_type for Raya.,Retrieve,easy,SELECT threat_rank_type FROM players WHERE player_id = 15;,SELECT threat_rank_type FROM players WHERE second_name = 'Raya Martin';,"{""headers"": [""threat_rank_type""], ""rows"": [[72]]}","{""headers"": [""threat_rank_type""], ""rows"": [[72]]}",100.0,21.14782691001892,15,False,True,True,True,,100.0
2025-09-13T18:28:46.343417,62,186,Who has the best expected goals per 90 on Chelsea?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 6 ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Chelsea' ORDER BY expected_goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Nkunku""]]}","{""headers"": [""second_name""], ""rows"": [[""Nkunku""]]}",100.0,2.206296920776367,181,False,True,True,True,,100.0
2025-09-13T18:28:46.415948,66,196,How many goals have players from team Spurs scored in total?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 18;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Spurs';,"{""headers"": [""sum""], ""rows"": [[26.0]]}","{""headers"": [""sum""], ""rows"": [[26.0]]}",100.0,1.3344511985778809,0,False,True,True,True,,100.0
2025-09-13T18:28:46.437619,64,190,Which player has the most expected assists per 90 minutes on team MCI?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 13 ORDER BY expected_assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE short_name = 'MCI' ORDER BY expected_assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""McAtee""]]}",,0.0,2.050213098526001,0,False,True,False,True,"SQL execution error: (psycopg2.errors.UndefinedColumn) column ""short_name"" does not exist
LINE 1: SELECT second_name FROM players WHERE short_name = 'MCI' ORD...
                                              ^

[SQL: SELECT second_name FROM players WHERE short_name = 'MCI' ORDER BY expected_assists_per_90 DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:28:46.538745,65,194,Retrieve the maximum value from the 'points' column in the 'teams' TABLE.,Order,medium,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,SELECT MAX(points) FROM teams;,"{""headers"": [""points""], ""rows"": [[34]]}","{""headers"": [""max""], ""rows"": [[34]]}",100.0,1.6441621780395508,0,False,True,True,True,,100.0
2025-09-13T18:28:46.680838,65,194,Retrieve the maximum value from the 'points' column in the 'teams' TABLE.,Order,medium,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,SELECT MAX(points) FROM teams;,"{""headers"": [""points""], ""rows"": [[34]]}","{""headers"": [""max""], ""rows"": [[34]]}",100.0,1.8698608875274656,0,False,True,True,True,,100.0
2025-09-13T18:28:46.690476,65,193,What are the total points of the team with the most points?,Order,medium,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,"{""headers"": [""points""], ""rows"": [[34]]}","{""headers"": [""points""], ""rows"": [[34]]}",100.0,1.910353183746338,0,False,True,True,True,,100.0
2025-09-13T18:28:46.809767,66,196,How many goals have players from team CRY scored in total?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 7;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Crystal Palace';,"{""headers"": [""sum""], ""rows"": [[10.0]]}","{""headers"": [""sum""], ""rows"": [[10.0]]}",100.0,1.8114409446716309,0,False,True,True,True,,100.0
2025-09-13T18:28:46.819579,60,178,Which player has the most assists per 90 minutes on team Brentford?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 4 ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Brentford' ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Damsgaard""]]}","{""headers"": [""second_name""], ""rows"": [[""Damsgaard""]]}",100.0,3.486769914627075,95,False,True,True,True,,100.0
2025-09-13T18:28:46.841738,64,191,Find the player name with the maximum expected_assists_per_90 on BOU.,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 3 ORDER BY expected_assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Bournemouth' ORDER BY expected_assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Brooks""]]}","{""headers"": [""second_name""], ""rows"": [[""Brooks""]]}",100.0,2.305853843688965,80,False,True,True,True,,100.0
2025-09-13T18:28:46.855115,63,187,Which player has the most expected assists per 90 minutes?,Order,medium,SELECT web_name FROM players ORDER BY expected_assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY expected_assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Kporha""]]}","{""headers"": [""second_name""], ""rows"": [[""Kporha""]]}",100.0,2.6909899711608887,0,False,True,True,True,,100.0
2025-09-13T18:28:47.007529,65,195,Can you give the total points of the team with the most points?,Order,medium,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,"{""headers"": [""points""], ""rows"": [[34]]}","{""headers"": [""points""], ""rows"": [[34]]}",100.0,2.105443239212036,0,False,True,True,True,,100.0
2025-09-13T18:28:47.028398,66,197,What is the sum of goals scored by all players belonging to CRY?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 7;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Crystal Palace';,"{""headers"": [""sum""], ""rows"": [[10.0]]}","{""headers"": [""sum""], ""rows"": [[10.0]]}",100.0,1.8293650150299072,0,False,True,True,True,,100.0
2025-09-13T18:28:47.081482,65,193,What are the total points of the team with the most points?,Order,medium,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,SELECT points FROM teams ORDER BY points DESC LIMIT 1;,"{""headers"": [""points""], ""rows"": [[34]]}","{""headers"": [""points""], ""rows"": [[34]]}",100.0,2.297682285308838,0,False,True,True,True,,100.0
2025-09-13T18:28:47.087522,48,143,What is the total number of Premier League seasons Saliba has participated in?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba';,,,0.0,17.223801136016846,18,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:47.096619,66,197,What is the sum of goals scored by all players belonging to Ipswich?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 10;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Ipswich';,"{""headers"": [""sum""], ""rows"": [[13.0]]}","{""headers"": [""sum""], ""rows"": [[13.0]]}",100.0,1.7336671352386477,0,False,True,True,True,,100.0
2025-09-13T18:28:47.126585,66,197,What is the sum of goals scored by all players belonging to SOU?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 17;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Southampton';,"{""headers"": [""sum""], ""rows"": [[10.0]]}","{""headers"": [""sum""], ""rows"": [[10.0]]}",100.0,1.855497121810913,0,False,True,True,True,,100.0
2025-09-13T18:28:47.135296,66,198,What are the total goals scored by everyone on WHU?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 19;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'West Ham';,"{""headers"": [""sum""], ""rows"": [[16.0]]}","{""headers"": [""sum""], ""rows"": [[16.0]]}",100.0,1.5746290683746338,0,False,True,True,True,,100.0
2025-09-13T18:28:47.167645,67,201,Which TEAM has the greatest strength?,Order,medium,SELECT team_name FROM teams ORDER BY strength DESC LIMIT 1;,SELECT team_name FROM teams ORDER BY strength DESC LIMIT 1;,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,1.321709156036377,0,False,True,True,True,,100.0
2025-09-13T18:28:47.218943,66,196,How many goals have players from team NFO scored in total?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 16;,"SELECT SUM(goals_scored) FROM players WHERE team_name = ""Nott'm Forest"";","{""headers"": [""sum""], ""rows"": [[16.0]]}",,0.0,2.2250051498413086,0,False,True,False,True,"SQL execution error: (psycopg2.errors.UndefinedColumn) column ""Nott'm Forest"" does not exist
LINE 1: ... SUM(goals_scored) FROM players WHERE team_name = ""Nott'm Fo...
                                                             ^

[SQL: SELECT SUM(goals_scored) FROM players WHERE team_name = ""Nott'm Forest"";]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:28:47.243645,66,198,What are the total goals scored by everyone on IPS?,"Filter, Calculate",medium,SELECT SUM(goals_scored) FROM players WHERE team_id = 10;,SELECT SUM(goals_scored) FROM players WHERE team_name = 'Ipswich';,"{""headers"": [""sum""], ""rows"": [[13.0]]}","{""headers"": [""sum""], ""rows"": [[13.0]]}",100.0,1.8383920192718504,0,False,True,True,True,,100.0
